! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
4.614900000000E+9      -5.550362836730E-1      -5.471036892600E-1      0.000000000000E+0      0.000000000000E+0
4.617750000000E+9      -5.525780426160E-1      -5.450748678850E-1      0.000000000000E+0      0.000000000000E+0
4.620600000000E+9      -5.547595409790E-1      -5.447026344070E-1      0.000000000000E+0      0.000000000000E+0
4.623450000000E+9      -5.540517928480E-1      -5.443924886760E-1      0.000000000000E+0      0.000000000000E+0
4.626300000000E+9      -5.548053517710E-1      -5.429158621440E-1      0.000000000000E+0      0.000000000000E+0
4.629150000000E+9      -5.564675371380E-1      -5.427842537060E-1      0.000000000000E+0      0.000000000000E+0
4.632000000000E+9      -5.532531318570E-1      -5.426165727800E-1      0.000000000000E+0      0.000000000000E+0
4.634850000000E+9      -5.589625062370E-1      -5.448801095050E-1      0.000000000000E+0      0.000000000000E+0
4.637700000000E+9      -5.560906300100E-1      -5.395369361660E-1      0.000000000000E+0      0.000000000000E+0
4.640550000000E+9      -5.568142400890E-1      -5.392606803010E-1      0.000000000000E+0      0.000000000000E+0
4.643400000000E+9      -5.557693074560E-1      -5.412535750690E-1      0.000000000000E+0      0.000000000000E+0
4.646250000000E+9      -5.575664984750E-1      -5.391784947100E-1      0.000000000000E+0      0.000000000000E+0
4.649100000000E+9      -5.531743294520E-1      -5.402710112020E-1      0.000000000000E+0      0.000000000000E+0
4.651950000000E+9      -5.546429592970E-1      -5.400678680190E-1      0.000000000000E+0      0.000000000000E+0
4.654800000000E+9      -5.536175840030E-1      -5.430782428030E-1      0.000000000000E+0      0.000000000000E+0
4.657650000000E+9      -5.569806419800E-1      -5.397344448980E-1      0.000000000000E+0      0.000000000000E+0
4.660500000000E+9      -5.572345749790E-1      -5.369627736920E-1      0.000000000000E+0      0.000000000000E+0
4.663350000000E+9      -5.617365104840E-1      -5.395225541460E-1      0.000000000000E+0      0.000000000000E+0
4.666200000000E+9      -5.581089957690E-1      -5.358596276980E-1      0.000000000000E+0      0.000000000000E+0
4.669050000000E+9      -5.596724435130E-1      -5.398515945240E-1      0.000000000000E+0      0.000000000000E+0
4.671900000000E+9      -5.591511399380E-1      -5.418822876490E-1      0.000000000000E+0      0.000000000000E+0
4.674750000000E+9      -5.574861052120E-1      -5.389871367690E-1      0.000000000000E+0      0.000000000000E+0
4.677600000000E+9      -5.590134876530E-1      -5.348451198680E-1      0.000000000000E+0      0.000000000000E+0
4.680450000000E+9      -5.612086510120E-1      -5.378902778890E-1      0.000000000000E+0      0.000000000000E+0
4.683300000000E+9      -5.612538255660E-1      -5.347363785570E-1      0.000000000000E+0      0.000000000000E+0
4.686150000000E+9      -5.597680224940E-1      -5.351795129940E-1      0.000000000000E+0      0.000000000000E+0
4.689000000000E+9      -5.614716875580E-1      -5.355417273480E-1      0.000000000000E+0      0.000000000000E+0
4.691850000000E+9      -5.604614985170E-1      -5.360443128050E-1      0.000000000000E+0      0.000000000000E+0
4.694700000000E+9      -5.611349892550E-1      -5.352937135450E-1      0.000000000000E+0      0.000000000000E+0
4.697550000000E+9      -5.617741140110E-1      -5.363687292160E-1      0.000000000000E+0      0.000000000000E+0
4.700400000000E+9      -5.615233461790E-1      -5.356472398760E-1      0.000000000000E+0      0.000000000000E+0
4.703250000000E+9      -5.617658306460E-1      -5.350253554450E-1      0.000000000000E+0      0.000000000000E+0
4.706100000000E+9      -5.614086789410E-1      -5.346791017270E-1      0.000000000000E+0      0.000000000000E+0
4.708950000000E+9      -5.623199333870E-1      -5.348469619030E-1      0.000000000000E+0      0.000000000000E+0
4.711800000000E+9      -5.616403816370E-1      -5.344445317770E-1      0.000000000000E+0      0.000000000000E+0
4.714650000000E+9      -5.624824793990E-1      -5.348165827920E-1      0.000000000000E+0      0.000000000000E+0
4.717500000000E+9      -5.641310857780E-1      -5.318230133360E-1      0.000000000000E+0      0.000000000000E+0
4.720350000000E+9      -5.638082956680E-1      -5.336227194430E-1      0.000000000000E+0      0.000000000000E+0
4.723200000000E+9      -5.635127149870E-1      -5.331621412580E-1      0.000000000000E+0      0.000000000000E+0
4.726050000000E+9      -5.617946040290E-1      -5.309382666530E-1      0.000000000000E+0      0.000000000000E+0
4.728900000000E+9      -5.625639838300E-1      -5.322998018090E-1      0.000000000000E+0      0.000000000000E+0
4.731750000000E+9      -5.631253122800E-1      -5.338847123280E-1      0.000000000000E+0      0.000000000000E+0
4.734600000000E+9      -5.629798224350E-1      -5.317960317390E-1      0.000000000000E+0      0.000000000000E+0
4.737450000000E+9      -5.642636266170E-1      -5.329382225310E-1      0.000000000000E+0      0.000000000000E+0
4.740300000000E+9      -5.665245496260E-1      -5.313122068410E-1      0.000000000000E+0      0.000000000000E+0
4.743150000000E+9      -5.628657641790E-1      -5.309648628750E-1      0.000000000000E+0      0.000000000000E+0
4.746000000000E+9      -5.617093145790E-1      -5.309165950360E-1      0.000000000000E+0      0.000000000000E+0
4.748850000000E+9      -5.665174264050E-1      -5.300428490340E-1      0.000000000000E+0      0.000000000000E+0
4.751700000000E+9      -5.665491707790E-1      -5.325688165250E-1      0.000000000000E+0      0.000000000000E+0
4.754550000000E+9      -5.645836239680E-1      -5.304216422800E-1      0.000000000000E+0      0.000000000000E+0
4.757400000000E+9      -5.604575807500E-1      -5.270569455240E-1      0.000000000000E+0      0.000000000000E+0
4.760250000000E+9      -5.660554751520E-1      -5.309316420360E-1      0.000000000000E+0      0.000000000000E+0
4.763100000000E+9      -5.636607100860E-1      -5.299213610860E-1      0.000000000000E+0      0.000000000000E+0
4.765950000000E+9      -5.676247340560E-1      -5.271253350660E-1      0.000000000000E+0      0.000000000000E+0
4.768800000000E+9      -5.681823893220E-1      -5.293627162350E-1      0.000000000000E+0      0.000000000000E+0
4.771650000000E+9      -5.685091274560E-1      -5.265618368150E-1      0.000000000000E+0      0.000000000000E+0
4.774500000000E+9      -5.678160695280E-1      -5.279087344140E-1      0.000000000000E+0      0.000000000000E+0
4.777350000000E+9      -5.674626586370E-1      -5.273833031150E-1      0.000000000000E+0      0.000000000000E+0
4.780200000000E+9      -5.693169364230E-1      -5.265029855130E-1      0.000000000000E+0      0.000000000000E+0
4.783050000000E+9      -5.687097317540E-1      -5.263958177690E-1      0.000000000000E+0      0.000000000000E+0
4.785900000000E+9      -5.695882764150E-1      -5.257308390340E-1      0.000000000000E+0      0.000000000000E+0
4.788750000000E+9      -5.693632362420E-1      -5.251983354920E-1      0.000000000000E+0      0.000000000000E+0
4.791600000000E+9      -5.701432995350E-1      -5.250061499920E-1      0.000000000000E+0      0.000000000000E+0
4.794450000000E+9      -5.700489838690E-1      -5.253697523900E-1      0.000000000000E+0      0.000000000000E+0
4.797300000000E+9      -5.707705857590E-1      -5.238418131090E-1      0.000000000000E+0      0.000000000000E+0
4.800150000000E+9      -5.718246290970E-1      -5.233950856870E-1      0.000000000000E+0      0.000000000000E+0
4.803000000000E+9      -5.702928846310E-1      -5.226522458560E-1      0.000000000000E+0      0.000000000000E+0
4.805850000000E+9      -5.703430789360E-1      -5.242592178350E-1      0.000000000000E+0      0.000000000000E+0
4.808700000000E+9      -5.718156409460E-1      -5.208715370210E-1      0.000000000000E+0      0.000000000000E+0
4.811550000000E+9      -5.700424688640E-1      -5.252609868160E-1      0.000000000000E+0      0.000000000000E+0
4.814400000000E+9      -5.711718301340E-1      -5.223367346140E-1      0.000000000000E+0      0.000000000000E+0
4.817250000000E+9      -5.727581850350E-1      -5.203847828330E-1      0.000000000000E+0      0.000000000000E+0
4.820100000000E+9      -5.716479188290E-1      -5.220563055770E-1      0.000000000000E+0      0.000000000000E+0
4.822950000000E+9      -5.741945443230E-1      -5.213492729660E-1      0.000000000000E+0      0.000000000000E+0
4.825800000000E+9      -5.697388851630E-1      -5.235719333330E-1      0.000000000000E+0      0.000000000000E+0
4.828650000000E+9      -5.687391966290E-1      -5.189645361300E-1      0.000000000000E+0      0.000000000000E+0
4.831500000000E+9      -5.738704938850E-1      -5.171845118920E-1      0.000000000000E+0      0.000000000000E+0
4.834350000000E+9      -5.701951102620E-1      -5.234865021910E-1      0.000000000000E+0      0.000000000000E+0
4.837200000000E+9      -5.707303976700E-1      -5.177958783330E-1      0.000000000000E+0      0.000000000000E+0
4.840050000000E+9      -5.738003718900E-1      -5.159363926490E-1      0.000000000000E+0      0.000000000000E+0
4.842900000000E+9      -5.731566795030E-1      -5.175253125800E-1      0.000000000000E+0      0.000000000000E+0
4.845750000000E+9      -5.757974761350E-1      -5.206793388050E-1      0.000000000000E+0      0.000000000000E+0
4.848600000000E+9      -5.700252991380E-1      -5.170002644560E-1      0.000000000000E+0      0.000000000000E+0
4.851450000000E+9      -5.728628927420E-1      -5.147518048540E-1      0.000000000000E+0      0.000000000000E+0
4.854300000000E+9      -5.742889995540E-1      -5.182473296710E-1      0.000000000000E+0      0.000000000000E+0
4.857150000000E+9      -5.745621492020E-1      -5.208119862690E-1      0.000000000000E+0      0.000000000000E+0
4.860000000000E+9      -5.766892343050E-1      -5.158839007790E-1      0.000000000000E+0      0.000000000000E+0
4.862850000000E+9      -5.731197322190E-1      -5.164390276990E-1      0.000000000000E+0      0.000000000000E+0
4.865700000000E+9      -5.736920285240E-1      -5.122742431270E-1      0.000000000000E+0      0.000000000000E+0
4.868550000000E+9      -5.750946976930E-1      -5.150727017200E-1      0.000000000000E+0      0.000000000000E+0
4.871400000000E+9      -5.719641311750E-1      -5.138813633050E-1      0.000000000000E+0      0.000000000000E+0
4.874250000000E+9      -5.765394789630E-1      -5.145526816620E-1      0.000000000000E+0      0.000000000000E+0
4.877100000000E+9      -5.742856936350E-1      -5.136754768510E-1      0.000000000000E+0      0.000000000000E+0
4.879950000000E+9      -5.751046721530E-1      -5.145146615410E-1      0.000000000000E+0      0.000000000000E+0
4.882800000000E+9      -5.758288746000E-1      -5.138400527420E-1      0.000000000000E+0      0.000000000000E+0
4.885650000000E+9      -5.756966452680E-1      -5.129015489090E-1      0.000000000000E+0      0.000000000000E+0
4.888500000000E+9      -5.778009825890E-1      -5.102763706260E-1      0.000000000000E+0      0.000000000000E+0
4.891350000000E+9      -5.765283829020E-1      -5.112694612640E-1      0.000000000000E+0      0.000000000000E+0
4.894200000000E+9      -5.785816964300E-1      -5.120400353600E-1      0.000000000000E+0      0.000000000000E+0
4.897050000000E+9      -5.772629098100E-1      -5.099460923140E-1      0.000000000000E+0      0.000000000000E+0
4.899900000000E+9      -5.771123960560E-1      -5.089700940620E-1      0.000000000000E+0      0.000000000000E+0
4.902750000000E+9      -5.772517835920E-1      -5.101517116240E-1      0.000000000000E+0      0.000000000000E+0
4.905600000000E+9      -5.773309161240E-1      -5.102978892400E-1      0.000000000000E+0      0.000000000000E+0
4.908450000000E+9      -5.809546332400E-1      -5.123825860770E-1      0.000000000000E+0      0.000000000000E+0
4.911300000000E+9      -5.774804062830E-1      -5.111134860590E-1      0.000000000000E+0      0.000000000000E+0
4.914150000000E+9      -5.756836063780E-1      -5.077911187970E-1      0.000000000000E+0      0.000000000000E+0
4.917000000000E+9      -5.696857174460E-1      -5.124013401520E-1      0.000000000000E+0      0.000000000000E+0
4.919850000000E+9      -5.783723491090E-1      -5.054746033430E-1      0.000000000000E+0      0.000000000000E+0
4.922700000000E+9      -5.757568223800E-1      -5.126927419850E-1      0.000000000000E+0      0.000000000000E+0
4.925550000000E+9      -5.803676524020E-1      -5.073555338030E-1      0.000000000000E+0      0.000000000000E+0
4.928400000000E+9      -5.804552158390E-1      -5.077436668940E-1      0.000000000000E+0      0.000000000000E+0
4.931250000000E+9      -5.819308668890E-1      -5.040110211590E-1      0.000000000000E+0      0.000000000000E+0
4.934100000000E+9      -5.800951600780E-1      -5.001009286560E-1      0.000000000000E+0      0.000000000000E+0
4.936950000000E+9      -5.806477658990E-1      -5.076014252530E-1      0.000000000000E+0      0.000000000000E+0
4.939800000000E+9      -5.793915664490E-1      -5.062861077610E-1      0.000000000000E+0      0.000000000000E+0
4.942650000000E+9      -5.799772014510E-1      -5.065267883490E-1      0.000000000000E+0      0.000000000000E+0
4.945500000000E+9      -5.818116797650E-1      -5.051121352700E-1      0.000000000000E+0      0.000000000000E+0
4.948350000000E+9      -5.807720923650E-1      -5.079653990970E-1      0.000000000000E+0      0.000000000000E+0
4.951200000000E+9      -5.809691074270E-1      -5.068771297040E-1      0.000000000000E+0      0.000000000000E+0
4.954050000000E+9      -5.832736869230E-1      -5.040085886690E-1      0.000000000000E+0      0.000000000000E+0
4.956900000000E+9      -5.821479216430E-1      -5.049065347560E-1      0.000000000000E+0      0.000000000000E+0
4.959750000000E+9      -5.827192144390E-1      -5.043783174160E-1      0.000000000000E+0      0.000000000000E+0
4.962600000000E+9      -5.817828976500E-1      -5.047048609340E-1      0.000000000000E+0      0.000000000000E+0
4.965450000000E+9      -5.827199100270E-1      -5.037914439850E-1      0.000000000000E+0      0.000000000000E+0
4.968300000000E+9      -5.823577087880E-1      -5.040541866040E-1      0.000000000000E+0      0.000000000000E+0
4.971150000000E+9      -5.823462043420E-1      -5.032967066180E-1      0.000000000000E+0      0.000000000000E+0
4.974000000000E+9      -5.824590908090E-1      -5.031325103340E-1      0.000000000000E+0      0.000000000000E+0
4.976850000000E+9      -5.832882456390E-1      -5.031593843280E-1      0.000000000000E+0      0.000000000000E+0
4.979700000000E+9      -5.824473040640E-1      -5.026798634180E-1      0.000000000000E+0      0.000000000000E+0
4.982550000000E+9      -5.826375266200E-1      -5.015239552570E-1      0.000000000000E+0      0.000000000000E+0
4.985400000000E+9      -5.867998594590E-1      -5.030042269350E-1      0.000000000000E+0      0.000000000000E+0
4.988250000000E+9      -5.753784599240E-1      -5.013196343810E-1      0.000000000000E+0      0.000000000000E+0
4.991100000000E+9      -5.834093773900E-1      -5.026959627490E-1      0.000000000000E+0      0.000000000000E+0
4.993950000000E+9      -5.836463835110E-1      -5.002481760580E-1      0.000000000000E+0      0.000000000000E+0
4.996800000000E+9      -5.840202183260E-1      -5.002692484980E-1      0.000000000000E+0      0.000000000000E+0
4.999650000000E+9      -5.861067621770E-1      -5.003999319480E-1      0.000000000000E+0      0.000000000000E+0
5.002500000000E+9      -5.828955839180E-1      -5.007893760320E-1      0.000000000000E+0      0.000000000000E+0
5.005350000000E+9      -5.814661399030E-1      -5.018161985030E-1      0.000000000000E+0      0.000000000000E+0
5.008200000000E+9      -5.854654923610E-1      -4.963154101140E-1      0.000000000000E+0      0.000000000000E+0
5.011050000000E+9      -5.832149813690E-1      -5.013243205400E-1      0.000000000000E+0      0.000000000000E+0
5.013900000000E+9      -5.878283115200E-1      -4.987675405050E-1      0.000000000000E+0      0.000000000000E+0
5.016750000000E+9      -5.884260288290E-1      -4.978632160970E-1      0.000000000000E+0      0.000000000000E+0
5.019600000000E+9      -5.854793675430E-1      -4.978691253430E-1      0.000000000000E+0      0.000000000000E+0
5.022450000000E+9      -5.883675434870E-1      -4.977945515260E-1      0.000000000000E+0      0.000000000000E+0
5.025300000000E+9      -5.879302283660E-1      -4.974677766150E-1      0.000000000000E+0      0.000000000000E+0
5.028150000000E+9      -5.887458762190E-1      -4.981697154900E-1      0.000000000000E+0      0.000000000000E+0
5.031000000000E+9      -5.792972605920E-1      -4.944692112830E-1      0.000000000000E+0      0.000000000000E+0
5.033850000000E+9      -5.840731962200E-1      -4.964516968730E-1      0.000000000000E+0      0.000000000000E+0
5.036700000000E+9      -5.844942694290E-1      -4.982186412780E-1      0.000000000000E+0      0.000000000000E+0
5.039550000000E+9      -5.876915432750E-1      -4.954840191240E-1      0.000000000000E+0      0.000000000000E+0
5.042400000000E+9      -5.871912619660E-1      -4.953492386020E-1      0.000000000000E+0      0.000000000000E+0
5.045250000000E+9      -5.875645022560E-1      -4.956359816640E-1      0.000000000000E+0      0.000000000000E+0
5.048100000000E+9      -5.869985558680E-1      -4.939497023130E-1      0.000000000000E+0      0.000000000000E+0
5.050950000000E+9      -5.883647704540E-1      -4.939032344880E-1      0.000000000000E+0      0.000000000000E+0
5.053800000000E+9      -5.883867231960E-1      -4.937403973020E-1      0.000000000000E+0      0.000000000000E+0
5.056650000000E+9      -5.884019101080E-1      -4.935992429110E-1      0.000000000000E+0      0.000000000000E+0
5.059500000000E+9      -5.886861230170E-1      -4.940848969000E-1      0.000000000000E+0      0.000000000000E+0
5.062350000000E+9      -5.879001417970E-1      -4.946197903630E-1      0.000000000000E+0      0.000000000000E+0
5.065200000000E+9      -5.903799290100E-1      -4.918776417950E-1      0.000000000000E+0      0.000000000000E+0
5.068050000000E+9      -5.890175421740E-1      -4.924507876600E-1      0.000000000000E+0      0.000000000000E+0
5.070900000000E+9      -5.890831277410E-1      -4.903375865020E-1      0.000000000000E+0      0.000000000000E+0
5.073750000000E+9      -5.894758010510E-1      -4.930752542690E-1      0.000000000000E+0      0.000000000000E+0
5.076600000000E+9      -5.929077971360E-1      -4.919381963690E-1      0.000000000000E+0      0.000000000000E+0
5.079450000000E+9      -5.902562278520E-1      -4.916346521300E-1      0.000000000000E+0      0.000000000000E+0
5.082300000000E+9      -5.896800066010E-1      -4.894082664980E-1      0.000000000000E+0      0.000000000000E+0
5.085150000000E+9      -5.928071202250E-1      -4.885267428350E-1      0.000000000000E+0      0.000000000000E+0
5.088000000000E+9      -5.907537420020E-1      -4.880824218060E-1      0.000000000000E+0      0.000000000000E+0
5.090850000000E+9      -5.940898328440E-1      -4.900782931310E-1      0.000000000000E+0      0.000000000000E+0
5.093700000000E+9      -5.916061459210E-1      -4.899657723480E-1      0.000000000000E+0      0.000000000000E+0
5.096550000000E+9      -5.948673731990E-1      -4.888136250960E-1      0.000000000000E+0      0.000000000000E+0
5.099400000000E+9      -5.910332079780E-1      -4.918038058940E-1      0.000000000000E+0      0.000000000000E+0
5.102250000000E+9      -5.864725325850E-1      -4.901257312420E-1      0.000000000000E+0      0.000000000000E+0
5.105100000000E+9      -5.895133556530E-1      -4.882100374410E-1      0.000000000000E+0      0.000000000000E+0
5.107950000000E+9      -5.912290436580E-1      -4.908676862260E-1      0.000000000000E+0      0.000000000000E+0
5.110800000000E+9      -5.933010601810E-1      -4.908710032500E-1      0.000000000000E+0      0.000000000000E+0
5.113650000000E+9      -5.925295955830E-1      -4.894838200140E-1      0.000000000000E+0      0.000000000000E+0
5.116500000000E+9      -5.915739390790E-1      -4.876300336300E-1      0.000000000000E+0      0.000000000000E+0
5.119350000000E+9      -5.938460848420E-1      -4.877003952650E-1      0.000000000000E+0      0.000000000000E+0
5.122200000000E+9      -5.920491897090E-1      -4.856641622240E-1      0.000000000000E+0      0.000000000000E+0
5.125050000000E+9      -5.938604042980E-1      -4.857772530360E-1      0.000000000000E+0      0.000000000000E+0
5.127900000000E+9      -5.933592532400E-1      -4.876449041240E-1      0.000000000000E+0      0.000000000000E+0
5.130750000000E+9      -5.934871242980E-1      -4.856489942540E-1      0.000000000000E+0      0.000000000000E+0
5.133600000000E+9      -5.937505658010E-1      -4.850677483950E-1      0.000000000000E+0      0.000000000000E+0
5.136450000000E+9      -5.937902369820E-1      -4.849701860870E-1      0.000000000000E+0      0.000000000000E+0
5.139300000000E+9      -5.938407419580E-1      -4.850552276830E-1      0.000000000000E+0      0.000000000000E+0
5.142150000000E+9      -5.934707756160E-1      -4.843212492120E-1      0.000000000000E+0      0.000000000000E+0
5.145000000000E+9      -5.966377628400E-1      -4.859238655730E-1      0.000000000000E+0      0.000000000000E+0
5.147850000000E+9      -5.939133845910E-1      -4.847183202870E-1      0.000000000000E+0      0.000000000000E+0
5.150700000000E+9      -5.938167064230E-1      -4.838438958050E-1      0.000000000000E+0      0.000000000000E+0
5.153550000000E+9      -5.958184324480E-1      -4.831201750870E-1      0.000000000000E+0      0.000000000000E+0
5.156400000000E+9      -5.939329513930E-1      -4.835571450750E-1      0.000000000000E+0      0.000000000000E+0
5.159250000000E+9      -5.952418518330E-1      -4.833041967790E-1      0.000000000000E+0      0.000000000000E+0
5.162100000000E+9      -5.922098073300E-1      -4.816288274550E-1      0.000000000000E+0      0.000000000000E+0
5.164950000000E+9      -5.938276195280E-1      -4.809255542240E-1      0.000000000000E+0      0.000000000000E+0
5.167800000000E+9      -5.918545179490E-1      -4.757872211780E-1      0.000000000000E+0      0.000000000000E+0
5.170650000000E+9      -5.974826254830E-1      -4.809534246090E-1      0.000000000000E+0      0.000000000000E+0
5.173500000000E+9      -5.957275958710E-1      -4.818499298640E-1      0.000000000000E+0      0.000000000000E+0
5.176350000000E+9      -5.957477846000E-1      -4.805899494410E-1      0.000000000000E+0      0.000000000000E+0
5.179200000000E+9      -5.965678742260E-1      -4.802419222290E-1      0.000000000000E+0      0.000000000000E+0
5.182050000000E+9      -5.931497135740E-1      -4.787423317080E-1      0.000000000000E+0      0.000000000000E+0
5.184900000000E+9      -5.951411496890E-1      -4.788961937530E-1      0.000000000000E+0      0.000000000000E+0
5.187750000000E+9      -6.008957258070E-1      -4.776522551220E-1      0.000000000000E+0      0.000000000000E+0
5.190600000000E+9      -5.988888541810E-1      -4.808919172010E-1      0.000000000000E+0      0.000000000000E+0
5.193450000000E+9      -5.976016559030E-1      -4.796110790710E-1      0.000000000000E+0      0.000000000000E+0
5.196300000000E+9      -5.961990666850E-1      -4.794135004160E-1      0.000000000000E+0      0.000000000000E+0
5.199150000000E+9      -5.965377662570E-1      -4.792362653910E-1      0.000000000000E+0      0.000000000000E+0
5.202000000000E+9      -5.968726862630E-1      -4.779815100710E-1      0.000000000000E+0      0.000000000000E+0
5.204850000000E+9      -5.968410019880E-1      -4.776295239910E-1      0.000000000000E+0      0.000000000000E+0
5.207700000000E+9      -5.969621836430E-1      -4.765554351190E-1      0.000000000000E+0      0.000000000000E+0
5.210550000000E+9      -5.968023714110E-1      -4.767067954680E-1      0.000000000000E+0      0.000000000000E+0
5.213400000000E+9      -5.963895532920E-1      -4.766186128830E-1      0.000000000000E+0      0.000000000000E+0
5.216250000000E+9      -5.973282119280E-1      -4.767737573550E-1      0.000000000000E+0      0.000000000000E+0
5.219100000000E+9      -5.983838166710E-1      -4.742370531060E-1      0.000000000000E+0      0.000000000000E+0
5.221950000000E+9      -5.973061893150E-1      -4.739808476910E-1      0.000000000000E+0      0.000000000000E+0
5.224800000000E+9      -5.995341062420E-1      -4.753815654200E-1      0.000000000000E+0      0.000000000000E+0
5.227650000000E+9      -5.989209325180E-1      -4.745394007900E-1      0.000000000000E+0      0.000000000000E+0
5.230500000000E+9      -6.001913953720E-1      -4.756763815850E-1      0.000000000000E+0      0.000000000000E+0
5.233350000000E+9      -5.951899920720E-1      -4.738483695640E-1      0.000000000000E+0      0.000000000000E+0
5.236200000000E+9      -6.018958756940E-1      -4.759177274140E-1      0.000000000000E+0      0.000000000000E+0
5.239050000000E+9      -6.035769908580E-1      -4.734652837930E-1      0.000000000000E+0      0.000000000000E+0
5.241900000000E+9      -5.947053942090E-1      -4.704239758620E-1      0.000000000000E+0      0.000000000000E+0
5.244750000000E+9      -5.991428649490E-1      -4.727058450400E-1      0.000000000000E+0      0.000000000000E+0
5.247600000000E+9      -6.018656064460E-1      -4.730446964550E-1      0.000000000000E+0      0.000000000000E+0
5.250450000000E+9      -5.983537417210E-1      -4.702673077290E-1      0.000000000000E+0      0.000000000000E+0
5.253300000000E+9      -6.016042967440E-1      -4.703665601810E-1      0.000000000000E+0      0.000000000000E+0
5.256150000000E+9      -6.054198677450E-1      -4.702484318630E-1      0.000000000000E+0      0.000000000000E+0
5.259000000000E+9      -6.101553732460E-1      -4.724138393230E-1      0.000000000000E+0      0.000000000000E+0
5.261850000000E+9      -6.016661344950E-1      -4.676462703110E-1      0.000000000000E+0      0.000000000000E+0
5.264700000000E+9      -6.051402641130E-1      -4.756456318690E-1      0.000000000000E+0      0.000000000000E+0
5.267550000000E+9      -5.980661404850E-1      -4.660135835160E-1      0.000000000000E+0      0.000000000000E+0
5.270400000000E+9      -6.040148341480E-1      -4.690268244090E-1      0.000000000000E+0      0.000000000000E+0
5.273250000000E+9      -6.012975483700E-1      -4.724093953410E-1      0.000000000000E+0      0.000000000000E+0
5.276100000000E+9      -5.976935551520E-1      -4.709228304120E-1      0.000000000000E+0      0.000000000000E+0
5.278950000000E+9      -6.066405284420E-1      -4.745482702780E-1      0.000000000000E+0      0.000000000000E+0
5.281800000000E+9      -6.010125794290E-1      -4.649477095700E-1      0.000000000000E+0      0.000000000000E+0
5.284650000000E+9      -6.027964125390E-1      -4.695431346470E-1      0.000000000000E+0      0.000000000000E+0
5.287500000000E+9      -6.021055332570E-1      -4.634958976680E-1      0.000000000000E+0      0.000000000000E+0
5.290350000000E+9      -6.025088473210E-1      -4.680442223860E-1      0.000000000000E+0      0.000000000000E+0
5.293200000000E+9      -6.039529282490E-1      -4.677859958460E-1      0.000000000000E+0      0.000000000000E+0
5.296050000000E+9      -6.039268637360E-1      -4.669222099750E-1      0.000000000000E+0      0.000000000000E+0
5.298900000000E+9      -6.058989371320E-1      -4.691350894150E-1      0.000000000000E+0      0.000000000000E+0
5.301750000000E+9      -6.042926808150E-1      -4.698300879260E-1      0.000000000000E+0      0.000000000000E+0
5.304600000000E+9      -6.010229976780E-1      -4.669500507450E-1      0.000000000000E+0      0.000000000000E+0
5.307450000000E+9      -6.054531485930E-1      -4.672656686700E-1      0.000000000000E+0      0.000000000000E+0
5.310300000000E+9      -6.041019795860E-1      -4.661085566380E-1      0.000000000000E+0      0.000000000000E+0
5.313150000000E+9      -6.040840300040E-1      -4.669351945710E-1      0.000000000000E+0      0.000000000000E+0
5.316000000000E+9      -6.044045017560E-1      -4.663327754390E-1      0.000000000000E+0      0.000000000000E+0
5.318850000000E+9      -6.044604596310E-1      -4.666023858230E-1      0.000000000000E+0      0.000000000000E+0
5.321700000000E+9      -6.044582996290E-1      -4.665859460530E-1      0.000000000000E+0      0.000000000000E+0
5.324550000000E+9      -6.045971059690E-1      -4.663596035580E-1      0.000000000000E+0      0.000000000000E+0
5.327400000000E+9      -6.037854467580E-1      -4.675596067050E-1      0.000000000000E+0      0.000000000000E+0
5.330250000000E+9      -6.029354946980E-1      -4.670267343270E-1      0.000000000000E+0      0.000000000000E+0
5.333100000000E+9      -6.038363372260E-1      -4.682639637150E-1      0.000000000000E+0      0.000000000000E+0
5.335950000000E+9      -6.048893165940E-1      -4.657995786590E-1      0.000000000000E+0      0.000000000000E+0
5.338800000000E+9      -6.050477051500E-1      -4.653019853040E-1      0.000000000000E+0      0.000000000000E+0
5.341650000000E+9      -6.055268387630E-1      -4.655031440550E-1      0.000000000000E+0      0.000000000000E+0
5.344500000000E+9      -6.027979375320E-1      -4.694461135280E-1      0.000000000000E+0      0.000000000000E+0
5.347350000000E+9      -6.041314613090E-1      -4.662084723870E-1      0.000000000000E+0      0.000000000000E+0
5.350200000000E+9      -6.058199232170E-1      -4.650063184430E-1      0.000000000000E+0      0.000000000000E+0
5.353050000000E+9      -6.062285123340E-1      -4.645608358700E-1      0.000000000000E+0      0.000000000000E+0
5.355900000000E+9      -6.053179511300E-1      -4.631974033690E-1      0.000000000000E+0      0.000000000000E+0
5.358750000000E+9      -6.050045987730E-1      -4.645998835860E-1      0.000000000000E+0      0.000000000000E+0
5.361600000000E+9      -6.062455402790E-1      -4.636164443230E-1      0.000000000000E+0      0.000000000000E+0
5.364450000000E+9      -6.059603278710E-1      -4.644549662270E-1      0.000000000000E+0      0.000000000000E+0
5.367300000000E+9      -6.057973286230E-1      -4.638223761600E-1      0.000000000000E+0      0.000000000000E+0
5.370150000000E+9      -6.058232915810E-1      -4.645367789900E-1      0.000000000000E+0      0.000000000000E+0
